% Model:              GEM_Comsol_Garfield_3layer.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 5 2025, 12:56
% Dimension:          3
% Nodes:              30650
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.035000        0.11187        1.5295         -3725.9
0.0000          0.11187        1.4970         -3717.6
-1.8662E-18     0.081720       1.4751         -3712.1
0.0000          0.11187        1.4562         -3707.3
0.035000        0.11187        1.4888         -3715.5
0.035000        0.081521       1.4745         -3711.9
-3.7324E-18     0.051577       1.4531         -3706.5
-1.8662E-18     0.021100       1.4297         -3700.5
-3.7325E-18     0.051578       1.4122         -3696.1
0.035000        0.051378       1.4525         -3706.3
-1.8662E-18     0.081722       1.4342         -3701.7
0.035000        0.051422       1.4117         -3696.0
0.070000        0.051265       1.4113         -3695.8
0.070000        0.051221       1.4520         -3706.2
0.035000        0.020944       1.4292         -3700.4
0.070000        0.020944       1.4377         -3702.6
0.070000        -0.0093782     1.4236         -3699.0
0.070000        -0.0093782     1.3830         -3688.6
0.035000        -0.0093782     1.4151         -3696.8
0.070000        0.020944       1.3972         -3692.2
0.035000        -0.0093782     1.3741         -3686.4
0.0000          -0.0093782     1.3652         -3684.1
0.0000          -0.0093782     1.4062         -3694.5
0.035000        0.020944       1.3883         -3690.0
-1.8662E-18     0.021100       1.3887         -3690.1
0.070000        0.11187        1.4389         -3702.9
0.070000        0.11187        1.4801         -3713.3
0.035000        0.11187        1.4476         -3705.1
0.070000        0.081521       1.4658         -3709.7
0.070000        0.081565       1.4251         -3699.4
0.035000        0.081722       1.4256         -3699.5
0.0000          0.11187        1.4155         -3696.9
-1.8662E-18     0.081722       1.3935         -3691.3
0.0000          0.11187        1.3748         -3686.5
0.035000        0.11187        1.4068         -3694.7
0.035000        0.081565       1.3930         -3691.2
-3.7326E-18     0.051580       1.3714         -3685.7
-1.8663E-18     0.021101       1.3479         -3679.7
-3.7327E-18     0.051581       1.3305         -3675.3
0.035000        0.051423       1.3709         -3685.6
-1.8663E-18     0.081723       1.3526         -3680.9
0.070000        -0.0093782     1.3020         -3668.0
0.035000        -0.0093782     1.2926         -3665.7
0.035000        -0.0093782     1.3336         -3676.1
0.0000          -0.0093782     1.2833         -3663.3
0.0000          -0.0093782     1.3243         -3673.7
0.070000        0.021094       1.3158         -3671.5
0.035000        0.021094       1.3065         -3669.2
0.035000        0.021094       1.3474         -3679.6
0.070000        0.051566       1.3296         -3675.1
0.070000        0.021094       1.3563         -3681.9
0.070000        0.051416       1.3705         -3685.5
-1.8663E-18     0.021101       1.3069         -3669.3
0.035000        0.051574       1.3301         -3675.2
0.070000        -0.0093782     1.3425         -3678.3
0.070000        0.11187        1.3565         -3681.9
0.070000        0.11187        1.3977         -3692.4
0.035000        0.11187        1.3657         -3684.2
0.070000        0.081565       1.3839         -3688.9
0.070000        0.081716       1.3431         -3678.5
0.035000        0.081723       1.3435         -3678.6
0.0000          0.11187        1.3340         -3676.2
-1.8663E-18     0.081723       1.3119         -3670.6
0.0000          0.11187        1.2933         -3665.8
0.035000        0.11187        1.3249         -3673.9
0.035000        0.081716       1.3115         -3670.4
-3.7328E-18     0.051583       1.2897         -3664.9
-1.8664E-18     0.081725       1.2711         -3660.2
0.035000        0.051575       1.2892         -3664.8
-3.7329E-18     0.051584       1.2489         -3654.5
-1.8664E-18     0.021103       1.2661         -3658.9
0.070000        -0.0093782     1.2209         -3647.4
0.035000        -0.0093782     1.2111         -3644.9
0.035000        -0.0093782     1.2521         -3655.3
0.0000          -0.0093782     1.2013         -3642.4
0.0000          -0.0093782     1.2423         -3652.9
0.070000        0.021311       1.2343         -3650.8
0.035000        0.021311       1.2245         -3648.3
0.035000        0.021311       1.2654         -3658.7
0.070000        0.052001       1.2476         -3654.2
-1.8664E-18     0.021103       1.2251         -3648.5
0.035000        0.051793       1.2482         -3654.4
0.070000        0.021311       1.2748         -3661.1
0.070000        0.051784       1.2886         -3664.6
0.070000        -0.0093782     1.2614         -3657.7
0.070000        0.11187        1.2742         -3661.0
0.070000        0.11187        1.3154         -3671.4
0.035000        0.11187        1.2837         -3663.4
0.070000        0.081716       1.3019         -3668.0
0.070000        0.081933       1.2609         -3657.6
0.035000        0.081725       1.2615         -3657.7
0.0000          0.11187        1.2525         -3655.5
-1.8664E-18     0.081725       1.2303         -3649.8
0.0000          0.11187        1.2118         -3645.1
0.035000        0.11187        1.2430         -3653.0
0.035000        0.081933       1.2297         -3649.6
-3.7330E-18     0.051586       1.2080         -3644.1
-1.8666E-18     0.021105       1.1843         -3638.1
-3.7331E-18     0.051589       1.1672         -3633.7
0.035000        0.051795       1.2074         -3644.0
-1.8666E-18     0.081727       1.1895         -3639.4
0.070000        0.021446       1.1933         -3640.4
0.070000        0.052136       1.2067         -3643.8
0.070000        0.052271       1.1657         -3633.4
0.035000        0.021446       1.1835         -3637.9
0.035000        0.051930       1.1665         -3633.6
0.070000        -0.0093782     1.1804         -3637.1
0.070000        -0.0093782     1.1399         -3626.8
0.035000        -0.0093782     1.1706         -3634.6
0.070000        0.021446       1.1528         -3630.1
0.035000        -0.0093782     1.1296         -3624.2
0.0000          -0.0093782     1.1194         -3621.6
0.0000          -0.0093782     1.1604         -3632.0
0.035000        0.021446       1.1426         -3627.5
-1.8666E-18     0.021105       1.1433         -3627.7
0.070000        0.11187        1.1918         -3640.0
0.070000        0.11187        1.2330         -3650.5
0.035000        0.11187        1.2018         -3642.5
0.070000        0.081933       1.2197         -3647.1
0.070000        0.082068       1.1788         -3636.7
0.035000        0.081727       1.1795         -3636.9
0.035000        0.082068       1.1480         -3628.9
-1.8666E-18     0.081727       1.1488         -3629.1
0.035000        0.11187        1.1611         -3632.2
0.0000          0.11187        1.1303         -3624.4
0.0000          0.11187        1.1711         -3634.7
-3.7253E-18     0.051461       1.1264         -3623.4
-1.8587E-18     0.081599       1.1079         -3618.7
0.035000        0.051802       1.1256         -3623.2
-3.7175E-18     0.051333       1.0855         -3613.0
-1.8587E-18     0.020977       1.1025         -3617.3
0.070000        0.021637       1.1118         -3619.7
0.070000        0.052461       1.1247         -3622.9
0.070000        0.052652       1.0837         -3612.5
0.035000        0.021637       1.1016         -3617.1
0.070000        -0.0093782     1.0993         -3616.5
0.070000        -0.0093782     1.0588         -3606.2
0.035000        -0.0093782     1.0891         -3613.9
0.070000        0.021637       1.0713         -3609.3
0.035000        -0.0093782     1.0481         -3603.5
0.0000          -0.0093782     1.0374         -3600.7
0.0000          -0.0093782     1.0784         -3611.2
0.035000        0.021637       1.0606         -3606.6
-1.8587E-18     0.020977       1.0615         -3606.9
0.035000        0.051992       1.0846         -3612.7
0.070000        0.11187        1.1094         -3619.0
0.070000        0.11187        1.1506         -3629.5
0.035000        0.11187        1.1199         -3621.7
0.070000        0.082068       1.1376         -3626.2
0.070000        0.082259       1.0966         -3615.8
0.035000        0.081599       1.0975         -3616.0
0.0000          0.11187        1.0896         -3614.0
-1.8587E-18     0.081599       1.0672         -3608.3
0.0000          0.11187        1.0489         -3603.6
0.035000        0.11187        1.0791         -3611.3
0.035000        0.082259       1.0663         -3608.1
-3.7252E-18     0.051460       1.0445         -3602.5
-1.8665E-18     0.021104       1.0205         -3596.4
-3.7330E-18     0.051587       1.0035         -3592.1
0.035000        0.052119       1.0436         -3602.3
-1.8665E-18     0.081726       1.0262         -3597.9
0.070000        0.021986       1.0304         -3598.9
0.070000        0.053001       1.0428         -3602.1
0.070000        0.053349       1.0020         -3591.7
0.035000        0.021986       1.0197         -3596.2
0.070000        -0.0093782     1.0183         -3595.9
0.070000        -0.0093782     0.97775        -3585.6
0.035000        -0.0093782     1.0076         -3593.1
0.070000        0.021986       0.98985        -3588.6
0.035000        -0.0093782     0.96662        -3582.7
0.0000          -0.0093782     0.95550        -3579.9
0.0000          -0.0093782     0.99648        -3590.3
0.035000        0.021986       0.97873        -3585.8
-1.8665E-18     0.021104       0.97950        -3586.0
0.035000        0.052468       1.0027         -3591.9
0.070000        0.11187        1.0270         -3598.1
0.070000        0.11187        1.0682         -3608.6
0.035000        0.11187        1.0379         -3600.9
0.070000        0.082259       1.0554         -3605.3
0.070000        0.082607       1.0145         -3594.9
0.035000        0.081726       1.0153         -3595.1
0.0000          0.11187        1.0081         -3593.3
-1.8665E-18     0.081726       0.98545        -3587.5
0.0000          0.11187        0.96739        -3582.9
0.035000        0.11187        0.99721        -3590.5
0.035000        0.082607       0.98467        -3587.3
-3.7125E-18     0.051252       0.96259        -3581.7
-1.8460E-18     0.020770       0.93859        -3575.6
-3.6921E-18     0.050918       0.92168        -3571.3
0.035000        0.052134       0.96182        -3581.5
-1.8460E-18     0.081392       0.94453        -3577.1
0.034764        -0.0093782     0.91373        -3569.3
0.017382        -0.0093782     0.93462        -3574.6
0.017382        0.020770       0.91770        -3570.3
0.017382        -0.0093782     0.89364        -3564.2
0.0000          -0.0093782     0.91453        -3569.5
-1.8460E-18     0.020770       0.89762        -3565.2
0.0000          -0.0093782     0.87356        -3559.1
0.035816        -0.0093782     0.87148        -3558.5
0.035290        -0.0093782     0.89260        -3563.9
0.017908        0.020770       0.89658        -3564.9
0.017908        -0.0093782     0.87252        -3558.8
0.070000        0.021855       0.94892        -3578.2
0.070000        0.053219       0.96102        -3581.3
0.070000        0.053088       0.92008        -3570.9
0.035000        0.021855       0.93779        -3575.4
0.035000        0.052003       0.92088        -3571.1
0.070000        -0.0093782     0.89669        -3564.9
0.052382        -0.0093782     0.90521        -3567.1
0.070000        0.021855       0.90839        -3567.9
0.052382        0.021855       0.91691        -3570.1
0.052908        -0.0093782     0.88408        -3561.7
0.052908        0.021855       0.89578        -3564.7
0.052382        -0.0093782     0.94574        -3577.4
