% Model:              GEM_Comsol_Garfield.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 4 2025, 12:16
% Dimension:          3
% Nodes:              14579
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.017500        0.040959       -0.40139       326.64
0.017500        0.011086       -0.42172       333.93
0.052500        0.011086       -0.42626       335.56
0.035000        0.031551       -0.38462       320.62
0.070000        -0.0093782     -0.38704       321.49
0.052500        0.011086       -0.38583       321.06
0.070000        -0.0093782     -0.42747       335.99
0.035000        -0.0093782     -0.42293       334.36
0.070000        0.051095       -0.41734       332.36
0.052500        0.041323       -0.40098       326.49
0.035000        0.050732       -0.41775       332.51
0.070000        0.020859       -0.44262       341.42
0.070000        0.020859       -0.40219       326.92
0.070000        0.051193       -0.46006       347.68
-1.8292E-18     0.081117       -0.40260       327.07
0.017500        0.071708       -0.38583       321.06
0.035000        0.081480       -0.40219       326.92
0.0000          0.11187        -0.38704       321.49
0.035000        0.081117       -0.43869       340.02
0.070000        0.081480       -0.43828       339.87
0.070000        0.11187        -0.45922       347.38
0.035000        0.11187        -0.42313       334.43
0.035000        0.11187        -0.46356       348.93
0.0000          0.11187        -0.42747       335.99
0.070000        0.081578       -0.48100       355.19
0.070000        0.11187        -0.49987       361.96
0.017500        0.011086       -0.38105       319.34
0.0000          -0.0093782     -0.37748       318.06
0.035000        -0.0093782     -0.38226       319.77
0.035004        0.011086       -0.35521       310.08
0.017504        -0.0093782     -0.35164       308.79
0.052504        -0.0093782     -0.35642       310.51
0.035008        -0.0093782     -0.32581       299.53
-1.8292E-18     0.020495       -0.39782       325.36
0.0000          -0.0093782     -0.41815       332.65
0.017500        0.041764       -0.35901       311.44
-3.7077E-18     0.051173       -0.37578       317.45
-3.7569E-18     0.051977       -0.33340       302.25
-1.8785E-18     0.081921       -0.36022       311.87
-1.8785E-18     0.021300       -0.35544       310.16
0.017504        0.021300       -0.32961       300.89
0.052500        0.040801       -0.35876       311.35
0.070000        0.020337       -0.35997       311.78
0.070000        0.050051       -0.33290       302.07
0.052504        0.020337       -0.32935       300.80
0.052504        -0.0093782     -0.31603       296.02
0.070000        -0.0093782     -0.30626       292.52
0.070000        -0.0093782     -0.34665       307.00
0.070000        0.020337       -0.31958       297.29
0.070000        0.050573       -0.37512       317.22
0.0000          0.11187        -0.34665       307.00
0.0000          0.11187        -0.30626       292.52
-1.8785E-18     0.081921       -0.31983       297.38
0.035000        0.11187        -0.38247       319.85
0.035000        0.11187        -0.34208       305.37
0.035000        0.081921       -0.35565       310.23
0.070000        0.11187        -0.37790       318.21
0.070000        0.081480       -0.39762       325.29
0.070000        0.11187        -0.41856       332.80
0.052500        0.071708       -0.38126       319.42
0.035000        0.051014       -0.33315       302.16
0.070000        0.080958       -0.35540       310.14
0.052367        -0.0093782     -0.28412       284.58
0.034871        -0.0093782     -0.29389       288.08
0.034734        -0.0093782     -0.26198       276.63
0.052367        0.020337       -0.29744       289.35
0.017367        0.021300       -0.29769       289.44
0.017504        -0.0093782     -0.31105       294.24
0.0000          -0.0093782     -0.29629       288.94
-1.8785E-18     0.021300       -0.31485       295.60
0.0000          -0.0093782     -0.33689       303.50
0.017367        -0.0093782     -0.27914       282.79
-1.7207E-18     0.018723       -0.27056       279.71
0.017367        0.018723       -0.25340       273.56
-3.5992E-18     0.049401       -0.28911       286.37
-3.4414E-18     0.046824       -0.24482       270.48
-5.0974E-18     0.073869       -0.19240       251.68
0.017548        0.062817       -0.20332       255.60
-4.2694E-18     0.060347       -0.21861       261.08
0.035096        0.051766       -0.21424       259.52
0.017548        0.049295       -0.22953       265.00
-2.5487E-18     0.092867       -0.21023       258.07
0.017548        0.081815       -0.22115       261.99
-1.7207E-18     0.079345       -0.23644       267.48
0.0000          0.11187        -0.22806       264.47
0.070000        0.051920       -0.24768       271.51
0.070000        0.021271       -0.23787       267.99
0.052548        0.051843       -0.23096       265.51
0.070000        -0.0093782     -0.22806       264.47
0.052548        0.021194       -0.22115       261.99
0.052367        0.021271       -0.25483       274.07
0.052367        -0.0093782     -0.24502       270.55
0.034915        0.021194       -0.23811       268.07
0.070000        -0.0093782     -0.26716       278.49
0.070000        0.021271       -0.27697       282.01
0.035000        0.049372       -0.24625       270.99
0.035000        0.051949       -0.29054       286.88
0.070000        0.050986       -0.29029       286.79
-1.7207E-18     0.079345       -0.27554       281.50
0.035000        0.081893       -0.27697       282.01
0.035475        0.11187        -0.24799       271.62
0.017738        0.11187        -0.23802       268.04
0.017738        0.11187        -0.27712       282.07
0.0000          0.11187        -0.26716       278.49
0.017738        0.079345       -0.24641       271.05
0.052738        0.081893       -0.24783       271.56
0.035286        0.081815       -0.23112       265.57
0.052738        0.11187        -0.27236       280.36
0.070000        0.11187        -0.29674       289.10
0.070000        0.081893       -0.27221       280.30
0.035000        0.11187        -0.30150       290.81
0.035000        0.081921       -0.31507       295.68
0.070000        0.11187        -0.33732       303.66
0.070000        0.080958       -0.31482       295.59
0.052812        -0.0093782     -0.21332       259.19
0.035624        -0.0093782     -0.19859       253.90
0.035360        0.021194       -0.20642       256.71
0.035179        -0.0093782     -0.23028       265.27
0.017367        -0.0093782     -0.24066       268.99
0.0000          -0.0093782     -0.21935       261.35
-1.7207E-18     0.018723       -0.23209       265.91
0.0000          -0.0093782     -0.25782       275.14
0.017812        -0.0093782     -0.20897       257.62
0.017548        0.021194       -0.21680       260.43
0.017548        0.042561       -0.19996       254.39
-3.8571E-18     0.053612       -0.18904       250.48
-3.0291E-18     0.040090       -0.21525       259.88
-2.6167E-18     0.033356       -0.18568       249.27
0.017812        0.011989       -0.19213       251.58
-1.3084E-18     0.011989       -0.20252       255.31
0.070000        0.0087566      -0.077742      211.45
0.070000        0.012379       -0.091050      215.81
0.070000        -3.1082E-4     -0.083265      213.17
0.070000        0.016001       -0.10436       220.37
0.070000        0.0033113      -0.096573      217.64
0.070000        -0.0093782     -0.088787      214.98
0.060237        0.013891       -0.082590      212.97
0.060237        0.017513       -0.095898      217.44
0.060237        0.0048238      -0.088112      214.72
0.050474        0.019026       -0.087438      214.44
0.017584        0.042011       -0.17722       246.24
0.017584        0.062267       -0.18058       247.44
0.035168        0.050666       -0.16876       243.21
0.035132        0.051216       -0.19150       251.36
-4.9762E-18     0.071889       -0.16938       243.43
0.017584        0.060288       -0.15756       239.20
-4.8549E-18     0.069909       -0.14636       235.21
-3.7358E-18     0.051633       -0.16602       242.23
0.052812        -0.0093782     -0.18200       247.95
0.070000        -0.0093782     -0.16540       242.01
0.070000        -0.0093782     -0.19673       253.23
0.052812        0.012340       -0.19283       251.84
0.070000        0.012340       -0.17624       245.89
0.070000        0.012340       -0.20756       257.12
0.070000        0.034057       -0.18707       249.77
0.070000        0.026703       -0.14023       233.01
0.052818        0.021725       -0.14844       235.93
0.070000        0.030380       -0.16365       241.38
0.035637        0.016747       -0.15665       238.86
0.052818        0.025402       -0.17186       244.32
0.070000        0.0086624      -0.15282       237.50
0.052818        0.0036842      -0.16103       240.43
0.052548        0.042912       -0.20066       254.64
0.070000        0.042989       -0.21737       260.64
0.035402        0.033706       -0.16270       241.04
0.052584        0.038684       -0.15449       238.10
0.052584        0.042362       -0.17791       246.49
0.035630        0.0036842      -0.17762       246.38
0.018635        0.090576       -0.12439       227.34
0.0093176       0.10122        -0.12253       226.69
0.0093176       0.10122        -0.14490       234.67
0.0000          0.11187        -0.12067       226.04
0.0000          0.11187        -0.14304       234.00
0.0000          0.11187        -0.16540       242.01
0.0093176       0.080243       -0.13538       231.28
-2.4275E-18     0.090887       -0.13352       230.62
-2.4275E-18     0.090887       -0.15588       238.60
0.0093176       0.087099       -0.11243       223.15
-2.8473E-18     0.097744       -0.11057       222.50
-5.2748E-18     0.076766       -0.12342       227.04
-5.6946E-18     0.083622       -0.10047       219.03
0.019742        0.078133       -0.11119       222.70
0.010424        0.074656       -0.099232      218.60
0.010424        0.067800       -0.12218       226.60
0.020848        0.065690       -0.097993      218.13
0.034284        0.084511       -0.15433       238.02
0.026460        0.087544       -0.13936       232.67
0.017142        0.098188       -0.15986       240.02
0.017142        0.077210       -0.15034       236.62
0.017142        0.079190       -0.17336       244.86
-2.5487E-18     0.092867       -0.17890       246.84
0.034726        0.067589       -0.16154       240.62
0.035448        0.11187        -0.19272       251.79
0.017724        0.092867       -0.19256       251.74
0.017724        0.11187        -0.17906       246.90
0.017724        0.11187        -0.21039       258.13
0.0000          0.11187        -0.19673       253.23
0.035462        0.11187        -0.22035       261.71
0.035272        0.081815       -0.20348       255.65
0.034866        0.098188       -0.17352       244.90
