% Model:              GEM_Comsol_Garfield.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 3 2025, 13:38
% Dimension:          3
% Nodes:              71274
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.11889         0.0071503      0.64894        645.67
0.14000         0.012387       0.63423        635.01
0.10129         0.028785       0.67174        662.19
0.10291         0.056037       0.64510        642.88
0.042245        0.15448        0.68579        672.36
-9.2364E-18     0.13209        0.66858        659.90
0.015975        0.13794        0.66121        654.56
0.026271        0.11757        0.67633        665.51
-7.3350E-18     0.10103        0.65175        647.70
-7.3488E-18     0.10126        0.68673        673.04
0.044578        0.10685        0.70223        684.27
0.018308        0.090311       0.67765        666.47
0.059572        0.14647        0.64820        645.13
0.057676        0.14028        0.62480        628.18
0.029786        0.12375        0.64997        646.41
0.055781        0.13408        0.60141        611.23
0.027891        0.11756        0.62658        629.47
0.029786        0.15480        0.63186        633.29
0.027891        0.14861        0.60846        616.34
-9.2364E-18     0.13209        0.63363        634.58
0.045760        0.16066        0.65944        653.27
0.092818        -0.018756      0.67621        665.42
0.098803        0.0028783      0.68614        672.61
0.11641         -0.018756      0.69829        681.42
0.11641         -0.018756      0.66334        656.10
0.092857        -0.018756      0.71079        690.48
0.095301        0.0071503      0.66182        654.99
0.081460        0.022104       0.68908        674.75
0.075475        4.6900E-4      0.67915        667.56
0.075514        4.6900E-4      0.71374        692.61
0.058132        0.019694       0.68210        669.69
0.018308        0.061215       0.69617        679.88
-5.5671E-18     0.072162       0.70524        686.46
-5.5534E-18     0.071937       0.67026        661.11
-3.7717E-18     0.042840       0.68878        674.53
-3.7316E-18     0.042185       0.72323        699.49
0.020504        0.034773       0.72245        698.92
0.038811        0.053148       0.72984        704.27
0.017889        0.091408       0.64104        639.95
0.036197        0.080686       0.66695        658.71
0.017889        0.062311       0.65956        653.36
0.035779        0.081782       0.63034        632.19
0.046265        -0.018756      0.70124        683.56
0.052199        4.6900E-4      0.69167        676.62
0.043636        0.0039748      0.72868        703.43
0.049570        0.023200       0.71911        696.50
0.069580        -0.018756      0.72331        699.54
0.069541        -0.018756      0.68873        674.49
0.046401        -0.018756      0.73556        708.42
0.023269        -0.018756      0.74792        717.37
0.0000          -0.018756      0.72596        701.47
0.020504        0.0039748      0.74104        712.39
0.023132        -0.018756      0.71360        692.51
-1.8457E-18     0.011387       0.74183        712.96
0.0000          -0.018756      0.76022        726.28
-1.8858E-18     0.012042       0.70737        688.00
0.023132        0.012042       0.69501        679.04
0.094017        0.080482       0.62328        627.08
0.12402         0.090941       0.61416        620.47
0.079991        0.081947       0.60378        612.95
0.11000         0.092406       0.59466        606.34
0.14000         0.10286        0.58554        599.73
0.11000         0.062739       0.61089        618.10
0.14000         0.073197       0.60176        611.49
0.14000         0.10297        0.62050        625.06
0.10333         0.10279        0.63332        634.35
0.11931         0.11483        0.63966        638.94
0.11931         0.11472        0.60470        613.61
0.098618        0.12657        0.62386        627.49
0.045122        0.18135        0.65060        646.87
0.058294        0.18785        0.63052        632.32
0.029147        0.17550        0.62302        626.89
0.029147        0.20579        0.64049        639.55
0.052287        0.20579        0.65407        649.39
0.0000          0.22373        0.58056        596.13
0.023684        0.22373        0.59407        605.91
0.0000          0.22373        0.61551        621.45
0.047369        0.22373        0.60757        615.70
0.023684        0.22373        0.62902        631.23
-5.5689E-18     0.19343        0.59804        608.79
0.023684        0.19343        0.61154        618.57
0.052831        0.20579        0.61905        624.01
0.046824        0.22373        0.64260        641.07
0.054505        0.19679        0.58882        602.11
0.030820        0.19679        0.57532        592.33
0.061641        0.16985        0.57007        588.53
0.030820        0.16649        0.59279        604.99
0.099341        0.12897        0.64923        645.88
0.11931         0.14507        0.62356        627.28
0.12003         0.14747        0.64894        645.66
0.14000         0.13332        0.63936        638.73
0.14000         0.16356        0.62326        627.06
0.14000         0.16356        0.65751        651.88
0.14000         0.13321        0.60440        613.40
0.10290         0.13258        0.58144        596.77
0.10076         0.12958        0.60265        612.13
0.12145         0.11772        0.58349        598.25
0.12145         0.14807        0.60235        611.91
0.11967         0.16913        0.62414        627.70
0.099342        0.17470        0.62501        628.33
0.099703        0.15304        0.64981        646.30
0.11967         0.16913        0.65838        652.51
0.094264        0.22373        0.66680        658.60
0.070175        0.22373        0.65504        650.08
0.094069        0.22373        0.63245        633.72
0.087969        0.20062        0.65551        650.43
0.076182        0.20579        0.63148        633.02
0.070719        0.22373        0.62001        624.71
0.070081        0.18268        0.65455        649.73
0.090605        0.17611        0.65179        647.73
0.11093         0.20062        0.66805        659.51
0.11967         0.19921        0.64126        640.10
0.14000         0.22373        0.65751        651.88
0.11093         0.17054        0.68517        671.91
0.14000         0.19365        0.67464        664.28
0.14000         0.22373        0.69176        676.69
0.11723         0.22373        0.67933        667.68
0.14000         0.19365        0.64039        639.47
0.11703         0.22373        0.64498        642.80
0.096706        0.19921        0.62873        631.02
-1.1138E-17     0.16314        0.54561        570.80
-1.1138E-17     0.16314        0.58056        596.13
0.030820        0.16649        0.55784        579.67
-5.5689E-18     0.19343        0.56308        583.47
0.058711        0.15197        0.58574        599.88
0.027891        0.14861        0.57351        591.02
0.086580        0.098801       0.56348        583.76
0.11329         0.10083        0.57451        591.74
0.083286        0.090374       0.58363        598.35
0.11329         0.070349       0.55551        577.97
0.14000         0.072381       0.56653        585.96
0.11000         0.061922       0.57566        592.57
0.14000         0.041897       0.54753        572.19
0.14000         0.042713       0.58276        597.72
0.14000         0.011570       0.56404        584.16
0.14000         -0.018756      0.58056        596.13
0.14000         0.012387       0.59928        609.69
0.11071         0.034543       0.55895        580.47
0.11071         0.0042157      0.57547        592.44
0.11071         0.035359       0.59418        605.99
0.081410        0.027188       0.57037        588.75
0.080700        0.054568       0.58708        600.85
0.11650         -0.018756      0.59360        605.57
0.14000         -0.018756      0.61551        621.45
0.093008        -0.018756      0.60663        615.01
0.11650         -0.018756      0.62855        630.89
0.11650         0.012387       0.61231        619.13
0.087209        0.0042157      0.58850        601.88
0.095396        0.0071503      0.62703        629.79
